player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
1,David Raya Martín,Goalkeeper,Arsenal,6.0,1,a,100,False,False,0,795,1.0,3,5.0,4.4,90.0,5.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.3666666666666667,17.066666666666666,1.6666666666666667,0.0,5.0,0.4,0.0,27,2.37
2,Kepa Arrizabalaga Revuelta,Goalkeeper,Arsenal,4.1,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57
4,Tommy Setford,Goalkeeper,Arsenal,3.9,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57
5,Gabriel dos Santos Magalhães,Defender,Arsenal,7.1,1,a,100,False,False,0,795,1.0,3,5.666666666666667,5.2,90.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,9.0,2.9666666666666672,31.266666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.67
6,William Saliba,Defender,Arsenal,6.1,1,a,100,False,False,0,795,1.0,3,4.333333333333333,4.4,60.0,6.499999999999999,0.0,0.0,0.6666666666666666,0.0,0.0,3.1666666666666643,10.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.32
7,Riccardo Calafiori,Defender,Arsenal,5.6,1,a,100,False,False,0,795,1.0,3,2.6666666666666665,1.6,30.0,7.999999999999999,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,1.4,2.133333333333333,0.0,0.0,3.0,0.4,0.0,27,1.84
8,Jurriën Timber,Defender,Arsenal,6.4,1,a,100,False,False,0,795,1.0,3,4.333333333333333,3.8,90.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,5.0,13.83333333333333,11.066666666666668,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.36
10,Myles Lewis-Skelly,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.12
11,Benjamin White,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.17
13,Brayden Clarke,Defender,Arsenal,3.8,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02
15,Josh Nichols,Defender,Arsenal,3.7,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02
16,Bukayo Saka,Midfielder,Arsenal,9.8,1,a,100,False,False,0,795,1.0,3,0.3333333333333333,0.8,6.666666666666667,4.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.1000000000000023,0.0666666666666666,0.0,0.0,3.0,0.4,0.0,27,9.49
17,Martin Ødegaard,Midfielder,Arsenal,7.8,1,d,75,False,False,0,795,1.0,3,1.6666666666666667,2.0,24.666666666666668,6.081081081081082,0.0,0.3333333333333333,0.0,0.0,3.333333333333333,9.933333333333328,7.000000000000003,0.0,0.0,4.0,0.4,0.0,27,1.42
18,Noni Madueke,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,8.666666666666666,5.6,62.66666666666666,12.4468085106383,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,19.0,14.466666666666669,35.06666666666666,0.0,0.0,5.0,0.4,0.0,27,3.01
19,Gabriel Martinelli Silva,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,3.0,2.0,22.666666666666668,11.911764705882351,0.0,0.6666666666666666,0.0,0.0,19.666666666666668,9.233333333333333,18.2,0.0,0.0,4.0,0.4,0.0,27,2.17
20,Leandro Trossard,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,3.6666666666666665,2.8,82.66666666666667,3.991935483870968,0.0,0.3333333333333333,0.6666666666666666,0.0,13.0,28.8,18.533333333333328,0.0,0.0,5.0,0.4,0.0,27,1.32
21,Declan Rice,Midfielder,Arsenal,7.6,1,a,100,False,False,0,795,1.0,3,4.333333333333333,3.4,90.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,4.333333333333333,42.13333333333333,19.466666666666665,0.0,0.0,5.0,0.4,0.0,27,6.63
24,Christian Nørgaard,Midfielder,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.4,0.0,27,0.33
26,Martín Zubimendi Ibáñez,Midfielder,Arsenal,5.3,1,a,100,False,False,0,795,1.0,3,7.333333333333333,5.2,90.0,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,15.333333333333334,4.133333333333333,32.46666666666666,0.0,0.0,5.0,0.4,0.0,27,3.15
30,Kai Havertz,Forward,Arsenal,7.3,1,d,75,False,False,0,795,1.0,3,2.333333333333333,1.4,42.0,5.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6.666666666666667,10.6,9.8,0.0,0.0,2.0,0.4,0.0,27,0.89
31,Gabriel Fernando de Jesus,Forward,Arsenal,6.4,1,a,100,False,False,0,795,1.0,3,2.0,1.6,24.33333333333333,7.397260273972604,0.3333333333333333,0.0,0.0,0.0,21.33333333333333,0.4333333333333333,13.533333333333331,0.0,0.0,4.0,0.4,0.0,27,1.1
266,Eberechi Eze,Midfielder,Arsenal,7.2,1,a,100,False,False,0,795,1.0,3,1.0,0.8,25.666666666666668,3.5064935064935066,0.0,0.0,0.0,0.0,4.0,1.2,0.9333333333333332,0.0,0.0,5.0,0.4,0.0,27,1.49
662,Cristhian Mosquera,Defender,Arsenal,5.3,1,a,100,False,False,0,795,1.0,3,1.3333333333333333,0.8,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,9.8,0.0,0.0,1.0,0.4,0.0,27,2.16
666,Viktor Gyökeres,Forward,Arsenal,8.8,1,a,100,False,False,0,795,1.0,3,6.666666666666667,4.4,65.0,9.230769230769232,1.0,0.0,0.3333333333333333,1.3333333333333333,33.333333333333336,9.333333333333334,34.800000000000004,0.0,0.3333333333333333,5.0,0.4,0.0,27,5.43
711,Andre Harriman-Annous,Midfielder,Arsenal,4.4,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
725,Piero Hincapié,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,4.666666666666667,2.8,59.0,7.118644067796611,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.333333333333333,7.433333333333334,16.2,0.0,0.0,4.0,0.4,0.0,27,6.68
759,Marli Salmon,Defender,Arsenal,4.0,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02
32,Emiliano Martínez Romero,Goalkeeper,Aston Villa,5.0,2,a,100,False,False,1,650,1.0,2,6.0,4.2,90.0,6.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0333333333333333,30.46666666666667,3.6666666666666665,0.0,5.0,0.4,0.0,27,7.64
36,Matty Cash,Defender,Aston Villa,4.9,2,a,100,False,False,1,650,1.0,2,3.333333333333333,3.6,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,18.666666666666668,14.566666666666665,15.066666666666668,0.0,0.0,5.0,0.4,1.0,27,2.42
37,Lucas Digne,Defender,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,2.333333333333333,3.4,33.333333333333336,6.299999999999999,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.266666666666667,11.666666666666666,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.42
38,Ezri Konsa Ngoyo,Defender,Aston Villa,4.4,2,a,100,False,False,1,650,1.0,2,3.333333333333333,3.8,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,3.600000000000001,14.933333333333332,0.0,0.0,5.0,0.4,0.0,27,3.15
39,Ian Maatsen,Defender,Aston Villa,4.2,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.2,64.33333333333333,3.730569948186528,0.0,0.0,0.3333333333333333,0.0,11.0,16.366666666666667,13.333333333333334,0.0,0.3333333333333333,5.0,0.4,0.0,27,5.15
